Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_0050,902.01,1.008,25.17,TOOL_D,2,52.3,0.9433
BATCH_0051,897.49,0.991,25.78,TOOL_A,5,52.5,0.9199
BATCH_0052,901.89,1.002,25.55,TOOL_C,3,56.3,0.9231
BATCH_0053,904.64,1.064,25.52,TOOL_B,3,51.2,0.9344
BATCH_0054,898.58,1.075,24.77,TOOL_B,1,58.1,0.9155
BATCH_0055,902.16,1.117,24.24,TOOL_D,2,54.6,0.9188
BATCH_0056,906.03,1.016,25.42,TOOL_A,4,52.4,0.909
BATCH_0057,901.5,1.048,24.34,TOOL_D,3,55.2,0.9294
BATCH_0058,899.13,0.988,25.86,TOOL_A,3,53.0,0.9156
BATCH_0059,900.82,1.001,24.77,TOOL_A,1,49.3,0.915
BATCH_0060,898.17,0.989,25.1,TOOL_D,5,53.2,0.9243
BATCH_0061,902.74,0.956,25.26,TOOL_A,2,55.1,0.9132
BATCH_0062,903.35,1.023,25.49,TOOL_B,4,56.3,0.9147
BATCH_0063,897.89,1.061,25.07,TOOL_C,3,52.8,0.9116
BATCH_0064,898.43,1.069,24.72,TOOL_C,2,51.2,0.9275
BATCH_0065,900.92,0.896,24.96,TOOL_B,1,57.0,0.9189
BATCH_0066,901.42,1.022,25.61,TOOL_A,1,53.8,0.9039
BATCH_0067,899.47,1.048,24.55,TOOL_B,3,59.1,0.9316
BATCH_0068,901.2,1.102,24.83,TOOL_A,2,55.0,0.9291
BATCH_0069,901.49,1.027,24.81,TOOL_A,2,58.5,0.9317
BATCH_0070,903.82,0.991,25.67,TOOL_B,3,50.0,0.9352
BATCH_0071,903.06,0.96,25.21,TOOL_C,1,57.5,0.9122
BATCH_0072,898.75,1.057,25.14,TOOL_C,4,53.7,0.9335
BATCH_0073,896.23,1.046,25.0,TOOL_A,5,52.7,0.9294
BATCH_0074,898.25,0.979,25.22,TOOL_C,2,52.3,0.9236
BATCH_0075,896.39,1.078,24.84,TOOL_A,5,54.2,0.9233
BATCH_0076,900.67,0.979,25.62,TOOL_A,4,56.4,0.9221
BATCH_0077,901.72,1.075,24.9,TOOL_A,3,54.4,0.9298
BATCH_0078,900.97,1.022,24.94,TOOL_D,4,58.4,0.937
BATCH_0079,904.83,1.012,25.33,TOOL_A,3,52.3,0.9235
BATCH_0080,900.96,1.041,24.86,TOOL_D,2,55.8,0.9552
BATCH_0081,898.51,1.01,25.47,TOOL_D,3,54.6,0.9494
BATCH_0082,902.95,1.01,25.11,TOOL_B,3,52.9,0.9427
BATCH_0083,900.91,1.024,25.59,TOOL_B,4,60.9,0.9494
BATCH_0084,899.01,1.037,25.04,TOOL_B,3,57.5,0.9371
BATCH_0085,897.89,1.039,25.23,TOOL_C,4,60.7,0.9174
BATCH_0086,899.82,1.093,25.33,TOOL_B,3,53.6,0.9335
BATCH_0087,899.0,1.027,25.46,TOOL_A,3,52.5,0.9246
BATCH_0088,900.15,1.05,25.36,TOOL_D,3,55.9,0.9289
BATCH_0089,898.57,0.995,25.28,TOOL_B,3,59.3,0.9267
BATCH_0090,900.63,1.064,24.78,TOOL_B,3,53.0,0.9195
BATCH_0091,898.17,1.08,24.25,TOOL_A,4,57.6,0.9082
BATCH_0092,902.75,1.085,25.24,TOOL_B,4,52.0,0.9293
BATCH_0093,900.72,0.994,24.77,TOOL_B,2,52.8,0.9333
BATCH_0094,900.94,1.012,25.59,TOOL_D,4,51.7,0.9439
BATCH_0095,900.08,0.983,25.85,TOOL_A,3,54.2,0.9271
BATCH_0096,902.43,1.066,25.64,TOOL_D,4,54.8,0.9219
BATCH_0097,899.98,1.03,24.77,TOOL_C,4,58.6,0.9433
BATCH_0098,903.35,1.0,24.3,TOOL_A,3,55.9,0.9187
BATCH_0099,900.0,0.997,24.69,TOOL_C,4,58.3,0.9472
BATCH_0100,901.8,1.069,25.3,TOOL_C,4,57.4,0.9272
BATCH_0101,902.39,1.009,25.24,TOOL_A,4,57.3,0.9442
BATCH_0102,898.25,1.008,24.45,TOOL_B,3,52.4,0.924
BATCH_0103,901.25,1.031,25.02,TOOL_A,3,59.6,0.9372
BATCH_0104,901.7,0.936,25.98,TOOL_A,3,53.1,0.9177
BATCH_0105,902.63,1.041,24.56,TOOL_B,4,54.1,0.9433
BATCH_0106,902.93,1.017,24.73,TOOL_B,3,54.4,0.9165
BATCH_0107,902.7,1.045,24.51,TOOL_D,4,55.5,0.9387
BATCH_0108,902.3,1.013,24.1,TOOL_A,3,53.6,0.9057
BATCH_0109,897.0,1.171,24.21,TOOL_D,5,46.4,0.9161
BATCH_0110,899.9,0.967,25.28,TOOL_B,5,62.0,0.9463
BATCH_0111,898.58,0.994,25.21,TOOL_A,4,51.2,0.9327
BATCH_0112,908.35,0.995,25.24,TOOL_A,5,55.7,0.905
BATCH_0113,901.57,0.976,24.93,TOOL_A,5,59.6,0.9377
BATCH_0114,898.91,1.042,24.67,TOOL_C,4,53.7,0.9298
BATCH_0115,903.9,1.001,24.52,TOOL_B,3,57.0,0.93
BATCH_0116,899.95,1.085,24.88,TOOL_C,3,55.2,0.9361
BATCH_0117,900.67,1.102,24.19,TOOL_D,5,54.6,0.9361
BATCH_0118,897.91,1.033,25.0,TOOL_B,4,56.8,0.9416
BATCH_0119,903.01,1.065,24.02,TOOL_C,1,50.6,0.91
BATCH_0120,901.51,1.014,25.46,TOOL_B,5,54.9,0.9705
BATCH_0121,903.73,1.031,25.44,TOOL_A,1,52.4,0.9092
BATCH_0122,902.91,1.091,25.44,TOOL_A,3,53.8,0.9106
BATCH_0123,904.17,1.05,25.55,TOOL_B,5,51.1,0.9203
BATCH_0124,898.87,1.048,25.57,TOOL_B,3,56.0,0.9431
BATCH_0125,905.16,1.008,24.55,TOOL_A,3,55.9,0.9172
BATCH_0126,911.76,1.069,25.45,TOOL_D,1,53.0,0.885
BATCH_0127,897.08,0.901,24.22,TOOL_B,3,56.2,0.9319
BATCH_0128,903.07,1.023,24.85,TOOL_D,2,57.8,0.8965
BATCH_0129,894.4,1.055,24.54,TOOL_B,3,56.5,0.8849
BATCH_0130,905.19,1.065,24.54,TOOL_B,5,54.9,0.9198
BATCH_0131,898.78,1.069,24.72,TOOL_D,4,50.8,0.9391
BATCH_0132,895.0,0.94,25.85,TOOL_C,4,55.0,0.915
BATCH_0133,895.63,1.019,26.06,TOOL_B,3,58.4,0.9033
BATCH_0134,902.61,0.993,25.47,TOOL_C,4,51.2,0.9358
BATCH_0135,902.87,1.064,24.82,TOOL_D,4,56.0,0.9065
BATCH_0136,899.48,1.131,23.89,TOOL_B,2,54.9,0.8872
BATCH_0137,902.67,1.046,25.28,TOOL_D,1,57.4,0.924
BATCH_0138,903.16,1.051,24.16,TOOL_C,4,54.9,0.9304
BATCH_0139,898.68,1.001,25.12,TOOL_B,3,51.6,0.9497
BATCH_0140,902.25,1.002,24.76,TOOL_A,1,55.8,0.9177
BATCH_0141,904.19,1.069,25.34,TOOL_B,4,56.7,0.9291
BATCH_0142,899.91,1.05,25.25,TOOL_A,2,54.0,0.9067
BATCH_0143,898.57,1.009,24.61,TOOL_A,3,60.3,0.9038
BATCH_0144,899.54,1.087,25.21,TOOL_D,3,58.9,0.9121
BATCH_0145,902.24,0.995,24.98,TOOL_C,4,49.4,0.9425
BATCH_0146,899.26,1.043,24.62,TOOL_B,4,55.6,0.9186
BATCH_0147,898.49,0.972,25.78,TOOL_B,3,51.3,0.9241
BATCH_0148,903.08,1.115,24.7,TOOL_B,4,56.2,0.9245
BATCH_0149,901.31,1.06,25.53,TOOL_C,1,56.7,0.9142
BATCH_0150,903.26,1.08,24.62,TOOL_B,3,54.7,0.9248
BATCH_0151,900.84,1.11,25.57,TOOL_B,4,54.2,0.9358
BATCH_0152,904.14,0.981,24.74,TOOL_B,4,51.3,0.944
BATCH_0153,900.36,0.976,24.55,TOOL_C,3,56.3,0.9457
BATCH_0154,902.24,0.981,24.64,TOOL_C,3,55.7,0.9329
BATCH_0155,900.7,1.079,24.72,TOOL_A,2,59.1,0.9177
BATCH_0156,904.01,1.019,24.34,TOOL_D,3,55.6,0.9255
BATCH_0157,900.0,0.975,24.41,TOOL_B,3,49.0,0.9485
BATCH_0158,902.43,1.068,24.91,TOOL_C,2,52.9,0.9323
BATCH_0159,899.13,1.019,24.99,TOOL_C,4,53.8,0.9517
BATCH_0160,901.64,1.005,25.27,TOOL_B,2,53.6,0.9362
BATCH_0161,906.91,1.031,24.9,TOOL_A,2,56.9,0.9048
BATCH_0162,897.02,0.963,25.26,TOOL_D,3,56.3,0.9383
BATCH_0163,903.86,0.903,24.6,TOOL_A,2,51.6,0.9045
BATCH_0164,902.97,1.049,25.46,TOOL_D,5,55.1,0.9518
BATCH_0165,898.96,1.075,25.51,TOOL_D,5,55.3,0.9465
BATCH_0166,903.46,0.963,24.72,TOOL_B,4,53.3,0.9324
BATCH_0167,901.72,1.101,24.07,TOOL_D,4,53.4,0.9381
BATCH_0168,900.23,1.158,24.28,TOOL_A,3,55.1,0.9081
BATCH_0169,903.29,1.052,24.87,TOOL_C,2,60.2,0.9177
BATCH_0170,898.0,1.079,24.94,TOOL_A,3,59.6,0.8917
BATCH_0171,899.03,1.039,25.74,TOOL_C,4,51.0,0.9348
BATCH_0172,899.07,1.03,24.92,TOOL_B,4,56.8,0.952
BATCH_0173,902.46,0.982,24.94,TOOL_C,3,55.4,0.9473
BATCH_0174,900.4,1.031,25.07,TOOL_A,5,54.4,0.9481
BATCH_0175,900.16,0.996,24.75,TOOL_B,4,53.0,0.9429
BATCH_0176,903.67,0.996,25.13,TOOL_A,2,59.5,0.9191
BATCH_0177,901.76,1.022,25.15,TOOL_A,2,53.3,0.9229
BATCH_0178,897.11,1.028,25.86,TOOL_A,4,50.6,0.9117
BATCH_0179,903.5,1.077,24.51,TOOL_D,3,52.0,0.9091
BATCH_0180,904.83,1.026,24.96,TOOL_B,4,49.8,0.9212
BATCH_0181,898.47,1.017,24.55,TOOL_C,4,56.5,0.9288
BATCH_0182,903.56,1.06,24.56,TOOL_A,4,59.3,0.9119
BATCH_0183,901.15,1.137,24.83,TOOL_C,5,49.2,0.9421
BATCH_0184,895.15,1.098,25.52,TOOL_A,5,49.2,0.9087
BATCH_0185,899.69,1.007,24.57,TOOL_A,4,53.9,0.9435
BATCH_0186,904.78,1.038,24.69,TOOL_D,2,54.8,0.9274
BATCH_0187,897.59,1.03,25.71,TOOL_C,5,57.5,0.9374
BATCH_0188,900.04,0.978,24.53,TOOL_D,2,57.3,0.9023
BATCH_0189,901.63,1.045,25.55,TOOL_A,4,54.7,0.9321
BATCH_0190,904.16,0.998,25.33,TOOL_D,2,53.3,0.9105
BATCH_0191,895.89,1.0,25.55,TOOL_B,1,62.3,0.8988
BATCH_0192,897.85,1.054,24.36,TOOL_A,4,55.7,0.9195
BATCH_0193,901.12,1.062,24.97,TOOL_D,2,55.8,0.9284
BATCH_0194,899.84,0.992,25.28,TOOL_B,3,52.1,0.9202
BATCH_0195,899.68,1.096,25.11,TOOL_D,2,60.9,0.923
BATCH_0196,900.51,1.082,25.2,TOOL_C,5,52.2,0.96
BATCH_0197,900.37,1.011,24.77,TOOL_B,4,59.3,0.9385
BATCH_0198,901.03,1.013,25.64,TOOL_A,4,55.4,0.9272
BATCH_0199,896.09,1.055,25.4,TOOL_A,4,57.6,0.904
BATCH_0200,897.87,1.085,24.23,TOOL_D,5,58.4,0.9088
BATCH_0201,900.19,1.083,25.9,TOOL_D,4,56.5,0.9154
BATCH_0202,903.99,1.072,25.62,TOOL_A,3,56.5,0.9059
BATCH_0203,899.73,1.008,24.99,TOOL_D,5,52.6,0.9444
BATCH_0204,904.2,1.06,25.32,TOOL_D,4,57.9,0.9067
BATCH_0205,901.6,0.981,25.38,TOOL_B,2,59.6,0.924
BATCH_0206,904.99,1.023,24.91,TOOL_C,3,57.0,0.9259
BATCH_0207,900.52,1.0,25.01,TOOL_A,2,55.5,0.9376
BATCH_0208,906.74,1.007,26.01,TOOL_C,3,55.5,0.8948
BATCH_0209,900.22,1.106,24.88,TOOL_B,4,54.5,0.9429
BATCH_0210,896.64,1.01,25.25,TOOL_C,3,49.7,0.9437
BATCH_0211,898.7,0.95,23.96,TOOL_D,4,58.0,0.9287
BATCH_0212,905.18,1.021,25.61,TOOL_A,4,54.6,0.8927
BATCH_0213,899.47,1.087,24.5,TOOL_D,2,51.3,0.9024
BATCH_0214,901.67,1.053,25.11,TOOL_A,3,62.1,0.9196
BATCH_0215,895.8,1.097,24.66,TOOL_B,4,54.2,0.9086
BATCH_0216,903.45,0.952,24.7,TOOL_D,2,56.3,0.9192
BATCH_0217,898.82,1.08,24.86,TOOL_B,3,50.0,0.9377
BATCH_0218,897.66,1.005,24.78,TOOL_D,5,55.1,0.9391
BATCH_0219,901.16,0.914,24.97,TOOL_B,4,52.1,0.9807
BATCH_0220,900.93,0.974,25.76,TOOL_A,3,57.6,0.9184
BATCH_0221,898.4,1.027,25.45,TOOL_C,2,50.9,0.9271
BATCH_0222,903.58,0.976,24.48,TOOL_D,5,54.9,0.9414
BATCH_0223,896.94,1.077,25.0,TOOL_D,4,51.6,0.9274
BATCH_0224,899.23,1.059,24.03,TOOL_C,3,58.5,0.9124
BATCH_0225,894.1,1.028,24.9,TOOL_A,3,60.4,0.8852
BATCH_0226,901.28,1.003,24.49,TOOL_A,5,50.3,0.936
BATCH_0227,898.24,1.06,24.71,TOOL_D,2,55.2,0.9285
BATCH_0228,902.86,0.982,26.1,TOOL_C,2,52.7,0.9453
BATCH_0229,901.02,1.012,24.64,TOOL_B,2,51.2,0.9448
BATCH_0230,904.79,1.097,25.92,TOOL_D,5,55.4,0.8975
BATCH_0231,899.95,1.016,25.7,TOOL_A,4,57.1,0.9296
BATCH_0232,899.56,1.091,24.56,TOOL_B,4,53.5,0.9284
BATCH_0233,901.67,1.029,24.98,TOOL_B,2,58.0,0.927
BATCH_0234,901.88,1.029,24.73,TOOL_A,2,61.6,0.9243
BATCH_0235,899.69,1.011,24.08,TOOL_B,3,51.2,0.9414
BATCH_0236,904.56,1.021,24.82,TOOL_A,4,54.1,0.9424
BATCH_0237,902.39,0.969,23.86,TOOL_D,3,51.2,0.9464
BATCH_0238,898.3,1.042,24.88,TOOL_B,1,58.9,0.9365
BATCH_0239,896.48,1.021,25.47,TOOL_C,5,56.6,0.9201
BATCH_0240,900.16,0.977,24.9,TOOL_A,2,50.9,0.9276
BATCH_0241,898.8,0.996,25.15,TOOL_A,3,52.5,0.925
BATCH_0242,902.07,1.023,25.67,TOOL_C,4,59.7,0.9158
BATCH_0243,904.64,1.031,24.98,TOOL_B,3,55.2,0.9333
BATCH_0244,903.42,1.038,23.8,TOOL_C,2,57.1,0.8971
BATCH_0245,898.3,0.942,24.89,TOOL_B,5,58.4,0.9578
BATCH_0246,903.26,1.042,24.71,TOOL_B,3,53.6,0.9412
BATCH_0247,897.72,1.036,24.02,TOOL_A,5,60.6,0.9143
BATCH_0248,900.64,0.99,24.85,TOOL_C,4,59.1,0.9529
BATCH_0249,901.09,0.932,25.67,TOOL_A,4,57.6,0.9278
BATCH_0250,901.72,1.04,24.76,TOOL_D,4,54.4,0.9478
BATCH_0251,899.21,1.01,24.7,TOOL_D,4,56.8,0.9598
BATCH_0252,898.99,1.036,24.57,TOOL_C,1,57.7,0.9212
BATCH_0253,907.04,1.025,25.87,TOOL_B,4,54.4,0.9144
BATCH_0254,899.41,0.942,24.54,TOOL_D,5,54.5,0.9357
BATCH_0255,901.41,1.032,24.04,TOOL_B,4,54.1,0.9317
BATCH_0256,900.4,1.121,25.94,TOOL_A,2,51.8,0.8965
BATCH_0257,898.14,0.969,25.13,TOOL_C,3,52.7,0.9377
BATCH_0258,901.01,1.047,24.72,TOOL_A,5,49.7,0.9328
BATCH_0259,902.36,1.008,24.92,TOOL_D,4,56.2,0.9459
BATCH_0260,897.57,1.008,25.44,TOOL_A,3,57.0,0.9176
BATCH_0261,898.93,1.022,24.61,TOOL_B,3,57.8,0.9164
BATCH_0262,901.52,1.011,25.25,TOOL_A,4,57.5,0.9193
BATCH_0263,900.66,1.113,24.48,TOOL_B,3,54.4,0.9323
BATCH_0264,898.08,0.98,25.89,TOOL_B,3,56.2,0.914
BATCH_0265,902.52,1.023,24.26,TOOL_D,4,60.0,0.9292
BATCH_0266,903.14,1.067,25.39,TOOL_D,4,52.2,0.9514
BATCH_0267,900.13,1.075,25.27,TOOL_D,2,56.2,0.9111
BATCH_0268,904.17,0.955,24.3,TOOL_A,3,59.2,0.894
BATCH_0269,901.15,1.086,25.22,TOOL_B,3,45.2,0.9256
BATCH_0270,902.24,1.09,25.33,TOOL_B,4,55.6,0.9337
BATCH_0271,900.54,1.072,24.98,TOOL_D,4,59.8,0.9301
BATCH_0272,898.16,0.997,24.54,TOOL_A,4,54.0,0.9389
BATCH_0273,899.91,1.088,25.86,TOOL_D,2,52.2,0.9179
BATCH_0274,901.34,1.005,24.66,TOOL_B,2,58.2,0.9536
BATCH_0275,901.7,1.022,25.57,TOOL_A,5,52.2,0.9322
BATCH_0276,904.56,1.017,24.75,TOOL_A,3,50.7,0.9188
BATCH_0277,902.0,1.114,24.6,TOOL_B,5,53.7,0.9389
BATCH_0278,901.05,1.02,24.36,TOOL_A,2,51.3,0.9304
BATCH_0279,897.35,1.119,24.31,TOOL_A,2,56.7,0.8802
BATCH_0280,897.9,1.018,25.18,TOOL_B,5,56.2,0.9346
BATCH_0281,899.45,1.081,25.32,TOOL_A,2,53.7,0.9138
BATCH_0282,901.44,0.991,24.25,TOOL_A,4,51.9,0.9317
BATCH_0283,899.62,1.031,25.86,TOOL_B,5,53.7,0.9472
BATCH_0284,899.75,1.103,25.68,TOOL_B,3,55.4,0.9258
BATCH_0285,901.31,0.994,25.12,TOOL_D,5,54.6,0.961
BATCH_0286,899.89,1.003,24.64,TOOL_D,2,52.4,0.9397
BATCH_0287,900.01,1.016,25.02,TOOL_A,5,59.2,0.9284
BATCH_0288,900.72,0.975,24.97,TOOL_B,4,52.3,0.9559
BATCH_0289,897.73,1.084,25.61,TOOL_B,5,57.0,0.9123
BATCH_0290,895.23,1.047,24.79,TOOL_A,1,53.1,0.8889
BATCH_0291,901.49,0.971,24.95,TOOL_A,3,53.7,0.9338
BATCH_0292,900.3,1.075,25.28,TOOL_B,3,53.4,0.9332
BATCH_0293,898.45,1.02,24.93,TOOL_D,5,52.8,0.9489
BATCH_0294,902.95,0.972,25.2,TOOL_B,4,54.3,0.9391
BATCH_0295,899.78,0.946,25.59,TOOL_A,4,55.1,0.926
BATCH_0296,906.55,1.076,24.75,TOOL_B,5,55.0,0.9111
BATCH_0297,903.73,1.022,25.67,TOOL_B,2,52.0,0.9447
BATCH_0298,901.19,0.988,25.0,TOOL_C,3,51.3,0.9473
BATCH_0299,902.36,1.101,24.38,TOOL_B,1,46.2,0.9257
BATCH_0300,905.22,1.046,24.95,TOOL_A,3,53.4,0.9221
BATCH_0301,896.58,1.045,25.24,TOOL_A,3,55.7,0.9207
BATCH_0302,905.18,1.026,25.59,TOOL_B,3,59.3,0.9224
BATCH_0303,894.72,1.024,24.49,TOOL_B,5,53.6,0.9114
BATCH_0304,900.6,0.979,24.88,TOOL_D,4,53.6,0.9486
BATCH_0305,902.2,1.003,25.38,TOOL_C,5,51.7,0.9281
BATCH_0306,897.46,1.121,24.8,TOOL_B,5,62.4,0.9013
BATCH_0307,901.46,1.038,24.55,TOOL_A,5,51.8,0.939
BATCH_0308,908.73,0.999,24.71,TOOL_D,4,54.4,0.9198
BATCH_0309,899.02,1.041,25.16,TOOL_D,4,53.3,0.9497
BATCH_0310,907.66,1.059,24.81,TOOL_C,3,61.8,0.8856
BATCH_0311,901.57,0.947,25.07,TOOL_A,2,53.6,0.9193
BATCH_0312,898.87,1.028,25.23,TOOL_D,4,53.0,0.9537
BATCH_0313,902.4,0.933,24.27,TOOL_D,4,53.1,0.9397
BATCH_0314,896.32,1.044,24.31,TOOL_B,2,55.4,0.9145
BATCH_0315,900.4,1.022,25.3,TOOL_A,5,50.9,0.9459
BATCH_0316,896.72,1.111,24.61,TOOL_D,2,54.2,0.9134
BATCH_0317,900.67,0.984,24.61,TOOL_B,3,50.8,0.9535
BATCH_0318,900.57,1.102,25.48,TOOL_A,3,57.0,0.9205
BATCH_0319,904.32,1.083,24.52,TOOL_B,4,54.5,0.9036
BATCH_0320,904.55,0.938,25.53,TOOL_B,2,52.4,0.9317
BATCH_0321,897.56,1.066,25.07,TOOL_A,3,55.0,0.9099
BATCH_0322,905.05,0.971,25.02,TOOL_D,2,52.3,0.9296
BATCH_0323,900.95,1.145,24.89,TOOL_D,3,56.6,0.9425
BATCH_0324,905.34,1.065,25.59,TOOL_C,3,51.9,0.9042
BATCH_0325,897.81,1.097,25.97,TOOL_D,3,58.5,0.9148
BATCH_0326,901.32,1.063,24.92,TOOL_C,1,55.1,0.9248
BATCH_0327,903.09,1.085,24.46,TOOL_C,3,51.6,0.9272
BATCH_0328,897.14,0.982,25.13,TOOL_A,4,56.6,0.9072
BATCH_0329,906.73,1.001,24.71,TOOL_A,4,56.4,0.8941
BATCH_0330,901.73,1.03,24.76,TOOL_C,3,54.1,0.9437
BATCH_0331,901.15,1.008,24.93,TOOL_A,4,55.9,0.9489
BATCH_0332,904.55,1.041,24.94,TOOL_A,3,57.2,0.923
BATCH_0333,903.5,1.08,24.82,TOOL_D,2,55.6,0.9089
BATCH_0334,898.99,1.051,24.71,TOOL_B,3,48.4,0.9253
BATCH_0335,903.22,1.004,25.5,TOOL_B,5,55.2,0.9305
BATCH_0336,899.97,0.977,24.81,TOOL_C,3,53.2,0.9487
BATCH_0337,900.76,1.016,25.26,TOOL_D,4,59.2,0.9387
BATCH_0338,902.79,1.0,24.77,TOOL_C,2,53.8,0.9221
BATCH_0339,900.84,1.069,25.6,TOOL_C,2,54.3,0.9074
BATCH_0340,893.61,0.968,25.3,TOOL_A,3,50.9,0.8928
BATCH_0341,901.03,1.025,25.16,TOOL_B,3,57.7,0.9321
BATCH_0342,893.17,1.019,25.05,TOOL_C,5,54.1,0.9185
BATCH_0343,898.4,1.015,25.26,TOOL_A,5,54.7,0.9377
BATCH_0344,899.09,1.01,25.29,TOOL_C,4,54.6,0.9311
BATCH_0345,897.29,1.064,24.07,TOOL_D,3,56.3,0.9288
BATCH_0346,900.69,0.978,24.79,TOOL_D,4,58.8,0.9385
BATCH_0347,899.94,1.055,24.75,TOOL_A,4,58.5,0.9096
BATCH_0348,903.48,1.084,25.66,TOOL_C,4,47.2,0.9285
BATCH_0349,894.92,1.047,25.26,TOOL_C,4,53.7,0.9104
BATCH_0350,901.81,1.056,24.68,TOOL_B,5,54.9,0.9433
BATCH_0351,903.66,1.086,24.73,TOOL_B,4,53.0,0.9306
BATCH_0352,895.55,1.162,25.02,TOOL_C,2,51.0,0.8904
BATCH_0353,902.23,0.97,25.09,TOOL_D,4,54.7,0.9467
BATCH_0354,901.29,1.013,24.75,TOOL_D,3,55.4,0.943
BATCH_0355,904.21,1.132,25.11,TOOL_B,4,54.3,0.8937
BATCH_0356,901.34,0.971,24.91,TOOL_A,5,52.0,0.9372
BATCH_0357,894.12,0.951,25.47,TOOL_C,3,50.4,0.9143
BATCH_0358,900.55,0.998,24.4,TOOL_B,5,47.7,0.9502
BATCH_0359,901.81,0.969,25.14,TOOL_B,2,49.2,0.9376
BATCH_0360,901.39,1.044,23.87,TOOL_C,2,52.7,0.9119
BATCH_0361,897.31,1.107,24.72,TOOL_D,4,54.4,0.9237
BATCH_0362,898.83,1.069,25.75,TOOL_D,5,56.4,0.9288
BATCH_0363,902.01,1.042,23.92,TOOL_A,2,51.4,0.9182
BATCH_0364,900.04,1.071,25.28,TOOL_C,4,56.6,0.9423
BATCH_0365,896.83,1.027,24.75,TOOL_A,4,57.1,0.9275
